user_id,target_assignment_id,target_sequence_id,pcomplete
340287,1656628,694202,0.27301386
340287,1687639,694197,0.43445998
340287,1698528,694246,0.29572725
340287,1698533,694203,0.3260885
340287,1715073,694165,0.45668453
340290,1656628,694202,0.8231615
340290,1687639,694197,0.90940326
340290,1698528,694246,0.94725835
340290,1698533,694203,0.96333647
340290,1715073,694165,0.9530084
340605,1656628,694202,0.61624044
340605,1687639,694197,0.8731934
340605,1698528,694246,0.86420995
340605,1698533,694203,0.7965549
340605,1715073,694165,0.81811774
340869,1738084,694203,0.6121127
340870,1738084,694203,0.9661659
341099,1949437,803956,0.96837586
341099,2004326,694143,0.9445914
341112,1949437,803956,0.96471596
341116,1949437,803956,0.96872914
341116,2004326,694143,0.9459795
341125,1949437,803956,0.9687041
341125,2004326,694143,0.666082
341154,1893753,694203,0.6787981
341415,1656628,694202,0.89035535
341415,1687639,694197,0.5910986
341415,1698528,694246,0.7432573
341415,1698533,694203,0.80812
341415,1715073,694165,0.8088225
341475,1883837,694246,0.9451264
341475,1888707,694246,0.9497178
341475,1892093,694246,0.9553099
341475,1898013,694246,0.96638393
341475,1903366,694246,0.94310486
341475,1910824,694246,0.9568317
341475,1922477,694246,0.96348953
341475,1934298,694246,0.96166027
341475,1949382,694246,0.96864986
341475,1960027,694203,0.95983505
341475,1966899,694203,0.96429807
341475,1966928,694246,0.9678337
341475,1971247,694246,0.9541423
341475,1971254,694203,0.96012664
341475,1980544,694203,0.9581909
341475,1980546,694246,0.9658822
341475,1990990,694246,0.96831286
341475,1994694,694165,0.94659865
341475,1994695,694203,0.9400766
341475,1999081,694246,0.9666594
341475,2020499,694246,0.96735334
341492,1949437,803956,0.96859753
341492,2004326,694143,0.7643855
341493,1949437,803956,0.9647909
341493,2004326,694143,0.9682954
341501,1949437,803956,0.9686676
341539,1883837,694246,0.61316216
341539,1888707,694246,0.51238185
341539,1892093,694246,0.36495307
341539,1898013,694246,0.6411459
341547,1883837,694246,0.9621079
341547,1888707,694246,0.93627214
341547,1892093,694246,0.9501518
341547,1898013,694246,0.94780874
341547,1903366,694246,0.9512371
341547,1910824,694246,0.9574144
341547,1922477,694246,0.9323937
341547,1934298,694246,0.7985668
341547,1949382,694246,0.7322996
341547,1960027,694203,0.9628975
341547,1966899,694203,0.6059615
341547,1966928,694246,0.95673037
341547,1971247,694246,0.48450762
341547,1971254,694203,0.6755451
341547,1980544,694203,0.71717894
341547,1980546,694246,0.76821125
341547,1999081,694246,0.62474835
341547,2020499,694246,0.39196974
341815,1667831,694143,0.9518992
341815,1702700,694203,0.36252096
341895,1738084,694203,0.96202874
341897,1892093,694246,0.36540985
341897,1903366,694246,0.35422012
341897,1910824,694246,0.7923794
341897,1922477,694246,0.8360084
341897,1934298,694246,0.8370373
341897,1949382,694246,0.6947835
341897,1960027,694203,0.62219423
341897,1966899,694203,0.7362388
341897,1966928,694246,0.73247135
341897,1971247,694246,0.7792754
341897,1971254,694203,0.95617986
341897,1980544,694203,0.95906293
341897,1980546,694246,0.9535526
341897,1990990,694246,0.9526783
341897,1994694,694165,0.9374216
341897,1994695,694203,0.6545515
341897,1999081,694246,0.8249352
341897,2020499,694246,0.74586433
343732,1690435,694143,0.96826863
343732,1758966,694165,0.80041844
344035,1949437,803956,0.949334
344035,2004326,694143,0.95817757
344810,1736233,694143,0.96821773
345574,1656628,694202,0.83018684
345574,1687639,694197,0.9237819
345574,1698528,694246,0.8681916
345574,1698533,694203,0.9244531
345574,1715073,694165,0.9326532
345786,1916453,694165,0.9362427
345789,1916453,694165,0.88201034
345790,1816326,694246,0.8711902
345791,1816326,694246,0.94613993
345791,1916453,694165,0.8943671
345792,1816326,694246,0.9648303
345792,1916453,694165,0.9603756
345794,1816326,694246,0.76378834
345794,1916453,694165,0.9411164
345797,1916453,694165,0.8393179
345798,1816326,694246,0.9464128
345798,1916453,694165,0.9444634
345800,1816326,694246,0.8350798
345801,1816326,694246,0.89555407
345801,1916453,694165,0.8509295
345804,1916453,694165,0.94475996
345805,1816326,694246,0.8322141
345805,1916453,694165,0.9643599
345806,1816326,694246,0.9298
345806,1916453,694165,0.9610947
345807,1916453,694165,0.94678795
345808,1816326,694246,0.8986838
345808,1916453,694165,0.6147866
345809,1916453,694165,0.7829616
345812,1816326,694246,0.88078606
345922,1741291,694165,0.94821453
345922,1769093,694202,0.951883
345926,1741291,694165,0.9295999
345926,1769093,694202,0.8963836
345964,1916453,694165,0.90104157
345966,1916453,694165,0.92227197
345967,1916453,694165,0.96305
345968,1816326,694246,0.710067
345970,1816326,694246,0.9585687
345970,1916453,694165,0.92184854
345973,1916453,694165,0.8641194
345977,1816326,694246,0.85307217
345977,1916453,694165,0.7118057
345978,1816326,694246,0.6487526
345978,1916453,694165,0.9041765
345979,1916453,694165,0.8471012
345980,1816326,694246,0.840117
345980,1916453,694165,0.9540641
345981,1916453,694165,0.82022
345983,1816326,694246,0.8597499
345983,1916453,694165,0.9494138
345985,1916453,694165,0.94151145
345987,1816326,694246,0.88706225
345987,1916453,694165,0.94304407
345989,1816326,694246,0.92652833
345989,1916453,694165,0.9484352
346034,1741291,694165,0.9331815
346034,1769093,694202,0.95874405
346080,1816326,694246,0.9522042
346080,1916453,694165,0.94909835
346082,1916453,694165,0.8291818
346083,1816326,694246,0.93049777
346083,1916453,694165,0.93892884
346084,1816326,694246,0.9303136
346084,1916453,694165,0.9131067
346085,1816326,694246,0.8830857
346085,1916453,694165,0.8015673
346086,1816326,694246,0.74779886
346086,1916453,694165,0.9142039
346088,1816326,694246,0.7667662
346089,1816326,694246,0.95935106
346089,1916453,694165,0.94801533
346094,1916453,694165,0.8814838
346095,1816326,694246,0.9175899
346095,1916453,694165,0.9690236
346096,1816326,694246,0.77576435
346097,1816326,694246,0.56962943
346097,1916453,694165,0.68872917
346098,1916453,694165,0.7013593
346099,1816326,694246,0.74035174
346099,1916453,694165,0.93300366
346100,1816326,694246,0.95839787
346100,1916453,694165,0.94492066
346102,1916453,694165,0.6038525
346159,1916453,694165,0.8315834
346160,1916453,694165,0.9392041
346161,1916453,694165,0.73930216
346163,1816326,694246,0.9010992
346163,1916453,694165,0.9677813
346165,1816326,694246,0.8869246
346168,1816326,694246,0.925895
346170,1816326,694246,0.957183
346170,1916453,694165,0.95902824
346171,1816326,694246,0.95273554
346171,1916453,694165,0.9632645
346174,1816326,694246,0.90142405
346174,1916453,694165,0.9544337
346178,1816326,694246,0.76974297
346178,1916453,694165,0.9434187
346179,1916453,694165,0.7964208
346181,1916453,694165,0.91736716
346183,1916453,694165,0.89876366
346184,1916453,694165,0.8848691
346185,1916453,694165,0.6304643
346211,1736233,694143,0.967939
346635,1736233,694143,0.955302
347016,1865960,754873,0.9091026
347016,1888511,694165,0.9275328
347245,1816326,694246,0.9245639
347247,1816326,694246,0.9645283
347249,1816326,694246,0.8799498
347249,1916453,694165,0.9333284
347251,1916453,694165,0.680812
347252,1816326,694246,0.9531026
347253,1816326,694246,0.8204256
347254,1816326,694246,0.5928062
347254,1916453,694165,0.7908421
347255,1816326,694246,0.9564084
347255,1916453,694165,0.9652316
347258,1816326,694246,0.8564651
347259,1816326,694246,0.7347902
347260,1916453,694165,0.9529575
347261,1816326,694246,0.6065414
347261,1916453,694165,0.5648229
347264,1916453,694165,0.6111285
347265,1816326,694246,0.76998514
347266,1916453,694165,0.9154521
347267,1816326,694246,0.7241891
347267,1916453,694165,0.79789615
347268,1816326,694246,0.7922511
347268,1916453,694165,0.8997326
348144,1788661,694165,0.92507946
348573,1902805,694246,0.81955516
348573,1922963,694143,0.40725946
348581,1902805,694246,0.5519987
348581,1922963,694143,0.74197304
348582,1902805,694246,0.65861285
348582,1922963,694143,0.4616142
348592,1902805,694246,0.75361806
348592,1922963,694143,0.6087858
348597,1902805,694246,0.88601065
348605,1902805,694246,0.79702914
348624,1902805,694246,0.7187567
348624,1922963,694143,0.7641778
348627,1902805,694246,0.80242026
348627,1922963,694143,0.64466417
348641,1902805,694246,0.93715715
348641,1922963,694143,0.81104887
348652,1902805,694246,0.7108102
348652,1922963,694143,0.6759113
348658,1902805,694246,0.8833201
348658,1922963,694143,0.7893287
348688,1902805,694246,0.69688743
348688,1922963,694143,0.92728335
348689,1902805,694246,0.96364456
348689,1922963,694143,0.943051
349416,1741291,694165,0.9203764
349416,1769093,694202,0.65427715
350275,2059864,694246,0.5469197
350299,2059864,694246,0.85726947
350427,2173358,694143,0.9332612
351721,2059864,694246,0.90912414
351727,2059864,694246,0.88963634
351781,2059864,694246,0.8594272
351785,2059864,694246,0.85930836
351811,2059864,694246,0.93380046
352366,1916453,694165,0.90565044
352664,2059864,694246,0.8991295
352674,2059864,694246,0.9246761
352675,2059864,694246,0.9337679
352707,2059864,694246,0.8593
353130,2059864,694246,0.83314264
353244,1711833,694246,0.9107971
353642,1716321,694246,0.4405217
353642,1716331,694203,0.80663174
353642,1716370,694143,0.3985849
353642,1739021,714180,0.76894087
353643,1716321,694246,0.9501488
353643,1716331,694203,0.95576185
353643,1716370,694143,0.94295776
353643,1739021,714180,0.9605619
353646,1716321,694246,0.7670693
353646,1716331,694203,0.77901864
353646,1716370,694143,0.37373203
353646,1739021,714180,0.6428591
353648,1716321,694246,0.93860495
353648,1716331,694203,0.95588887
353648,1716370,694143,0.9681084
353648,1739021,714180,0.9489741
353652,1716321,694246,0.6606885
353652,1716331,694203,0.9568145
353652,1716370,694143,0.9442531
353652,1739021,714180,0.91927797
353722,1716321,694246,0.9572279
353722,1716331,694203,0.96874374
353722,1716370,694143,0.9475174
353722,1739021,714180,0.96595997
353726,1716321,694246,0.9684415
353726,1716331,694203,0.95516574
353726,1716370,694143,0.96313584
353726,1739021,714180,0.94384533
353764,1716321,694246,0.96820354
353764,1716331,694203,0.9580225
353764,1716370,694143,0.9688449
353764,1739021,714180,0.96768034
353766,1716321,694246,0.9676529
353766,1716331,694203,0.96277314
353766,1716370,694143,0.9667577
353766,1739021,714180,0.9380007
353769,1716321,694246,0.9672859
353769,1716331,694203,0.95629704
353769,1716370,694143,0.94594944
353769,1739021,714180,0.96550566
353772,1716331,694203,0.9544033
353772,1716370,694143,0.9515754
353772,1739021,714180,0.9367273
353792,1716321,694246,0.9591626
353792,1716331,694203,0.9643421
353792,1716370,694143,0.9570179
353792,1739021,714180,0.9681819
354095,1741291,694165,0.96291304
354095,1769093,694202,0.9328438
354368,1788661,694165,0.91356325
354662,1673485,694143,0.90683365
354667,1673485,694143,0.8949776
354668,1673485,694143,0.8939826
354670,1673485,694143,0.8666905
355328,1656628,694202,0.8083571
355328,1687639,694197,0.8728889
355328,1698528,694246,0.8585963
355328,1698533,694203,0.7107205
355328,1715073,694165,0.6079182
355652,1656628,694202,0.76597464
355652,1687639,694197,0.6315127
355652,1698528,694246,0.72077394
355652,1698533,694203,0.6928477
355652,1715073,694165,0.94056046
355752,1656628,694202,0.66243535
355752,1687639,694197,0.77605844
355752,1698528,694246,0.9314008
355752,1698533,694203,0.89549315
355752,1715073,694165,0.77777356
359202,2038979,694202,0.44442132
359319,1904759,694244,0.9685739
359366,1682189,694143,0.9392035
359366,1752899,694165,0.9661428
359370,1678898,694165,0.4610296
359424,1678898,694165,0.87805927
359424,1678899,694143,0.66227776
359459,1682189,694143,0.7088162
359461,1682189,694143,0.9646342
359461,1752899,694165,0.96864015
359594,1678898,694165,0.9112592
359594,1678899,694143,0.913569
359595,1678898,694165,0.845642
359595,1678899,694143,0.6687123
359595,1686837,694246,0.96358466
359599,1678898,694165,0.9293026
359599,1678899,694143,0.9439899
359599,1686837,694246,0.8606057
359606,1678898,694165,0.9217222
359606,1678899,694143,0.7920877
359606,1686837,694246,0.7993679
359667,1678898,694165,0.88270533
359667,1678899,694143,0.6041069
359674,1745826,694143,0.882437
359706,1678898,694165,0.5576244
359944,1738084,694203,0.96165943
360470,1714022,694203,0.8342192
360471,1714022,694203,0.73055506
360525,1714022,694203,0.44818234
360537,1714022,694203,0.71515167
360538,1714022,694203,0.71793985
360547,1714022,694203,0.65780556
360609,1714022,694203,0.8763106
360648,1773332,694143,0.9635432
360648,1838268,694197,0.52592593
360658,1714022,694203,0.5640831
360660,1714022,694203,0.6763265
360661,1714022,694203,0.9420229
360662,1714022,694203,0.9125564
360664,1714022,694203,0.89478046
360708,1714022,694203,0.7475853
360710,1714022,694203,0.932842
360712,1714022,694203,0.8310198
360714,1714022,694203,0.7757759
360715,1714022,694203,0.7610901
360719,1714022,694203,0.8514495
360720,1714022,694203,0.9374237
360721,1714022,694203,0.7933747
361084,1656628,694202,0.6449291
361084,1687639,694197,0.9267188
361084,1698528,694246,0.66019475
361084,1698533,694203,0.73012924
361084,1715073,694165,0.9679023
361509,1714022,694203,0.7231294
361689,1910923,694197,0.9630787
361689,1913105,694203,0.7725816
361689,1967921,754873,0.93710506
361689,1985612,694202,0.9644883
361692,1910923,694197,0.66728574
361692,1913105,694203,0.8174555
361692,1967921,754873,0.6728696
361692,1985612,694202,0.9605767
363091,2051331,800112,0.8662619
363166,1696433,694165,0.56836087
363177,2051331,800112,0.20745516
364019,2060811,694197,0.93970424
364048,2249256,694197,0.9568687
364550,1752899,694165,0.70561886
364551,1682189,694143,0.62262446
364630,1682189,694143,0.9435717
364632,1682189,694143,0.59923846
364758,1883837,694246,0.9689354
364758,1888707,694246,0.9655776
364758,1892093,694246,0.9609362
364758,1898013,694246,0.9643681
364758,1903366,694246,0.96311104
364758,1910824,694246,0.96776724
364758,1922477,694246,0.9660585
364758,1934298,694246,0.69268113
364758,1949382,694246,0.87750864
364758,1960027,694203,0.9690114
364758,1966899,694203,0.9657768
364758,1966928,694246,0.9602576
364758,1971247,694246,0.96491724
364758,1971254,694203,0.9686224
364758,1980544,694203,0.9642755
364758,1980546,694246,0.9647327
364758,1990990,694246,0.9670621
364758,1994694,694165,0.95602465
364758,1994695,694203,0.9551283
364758,1999081,694246,0.94937503
364758,2020499,694246,0.96696913
364759,1883837,694246,0.9506564
364759,1888707,694246,0.9603485
364759,1892093,694246,0.9653989
364759,1898013,694246,0.968665
364759,1903366,694246,0.9665613
364759,1910824,694246,0.9661238
364759,1922477,694246,0.7377159
364759,1999081,694246,0.83129907
364763,1949437,803956,0.96839577
364764,1949437,803956,0.95332694
364764,2004326,694143,0.9664966
364770,1949437,803956,0.9685621
364770,2004326,694143,0.93951964
364771,1883837,694246,0.50623345
364773,1883837,694246,0.9666064
364773,1888707,694246,0.962389
364773,1892093,694246,0.95599174
364773,1898013,694246,0.9657502
364773,1903366,694246,0.96025467
364773,1910824,694246,0.9595922
364773,1922477,694246,0.96423495
364773,1934298,694246,0.9640068
364773,1949382,694246,0.96628606
364773,1960027,694203,0.96176124
364773,1966899,694203,0.96024776
364773,1966928,694246,0.96430093
364773,1971247,694246,0.9594656
364773,1971254,694203,0.96582246
364773,1980544,694203,0.96585894
364773,1980546,694246,0.9580208
364773,1990990,694246,0.9684397
364773,1994694,694165,0.96496785
364773,1994695,694203,0.9622048
364773,1999081,694246,0.96048135
364773,2020499,694246,0.96825975
364774,1949437,803956,0.9686806
364774,2004326,694143,0.9593584
364776,1883837,694246,0.96645653
364776,1888707,694246,0.96197325
364776,1892093,694246,0.9546467
364776,1898013,694246,0.9608115
364776,1903366,694246,0.9632647
364776,1910824,694246,0.9689716
364776,1922477,694246,0.94534355
364776,1934298,694246,0.96741676
364776,1949382,694246,0.9528811
364776,1960027,694203,0.9679086
364776,1966899,694203,0.9628625
364776,1966928,694246,0.9685559
364776,1971247,694246,0.9687177
364776,1971254,694203,0.9635106
364776,1980544,694203,0.9576676
364776,1980546,694246,0.96550095
364776,1990990,694246,0.9343357
364776,1994694,694165,0.9646252
364776,1994695,694203,0.954001
364776,1999081,694246,0.96252227
364776,2020499,694246,0.8113106
364779,1949437,803956,0.96876884
364779,2004326,694143,0.94627756
364780,1949437,803956,0.95178723
364780,2004326,694143,0.9243051
364783,1949437,803956,0.968676
364783,2004326,694143,0.9540464
364784,1949437,803956,0.9685167
364784,2004326,694143,0.36325312
364786,1883837,694246,0.81919295
364786,1888707,694246,0.77651596
364786,1892093,694246,0.9626145
364786,1898013,694246,0.96701527
364786,1903366,694246,0.9610206
364786,1910824,694246,0.9577517
364786,1922477,694246,0.9281454
364786,1934298,694246,0.95771617
364786,1949382,694246,0.959201
364786,1960027,694203,0.9676688
364786,1966899,694203,0.95502913
