"problem_set","User.ID","condition","ExperiencedCondition","Saw.Video","Prior.Problem.Count","Prior.Correct.Count","Prior.Percent.Correct","Class.ID","Class.Section.ID","Class.Grade","Teacher.ID","Guessed.Gender","Birthyear","school_id","District.ID","State.ID","Prior.Assignments.Assigned","Prior.Assignment.Count","Prior.Completion.Count","Prior.Percent.Completion","Prior.Class.Percent.Completion","Z.Scored.Mastery.Speed","Prior.Homework.Assigned","Prior.Homework.Count","Prior.Homework.Completion.Count","Prior.Homework.Percent.Completion","Prior.Class.Homework.Percent.Completion","Z.Scored.HW.Mastery.Speed","complete","log.count.","problem_count","X","X.1","X.2","X.3","X.4","X.5","X.6","id","p_complete","p_inverted_mastery"
226210,229476,"C",TRUE,"N/A",1055,731,0.692890995,26965,44628,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,10,10,1,0.949748744,0.29351035,5,3,3,1,0.965517241,0.73009843,1,0.84509804,7,NA,NA,NA,NA,NA,NA,NA,"229476_226210",0.9576842,0.0803328
226210,229485,"E",TRUE,"N/A",950,568,0.597894737,26965,44628,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,290,7,6,0.857142857,0.949748744,0.32024205,5,4,4,1,0.965517241,0.060041111,0,1.176091259,15,NA,NA,NA,NA,NA,NA,NA,"229485_226210",0.94424176,0.08099791
226210,229499,"E",TRUE,"N/A",896,581,0.6484375,26965,44629,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,9,8,0.888888889,0.957219251,-0.35028955,5,5,5,1,0.942307692,-0.228323,0,0.77815125,6,NA,NA,NA,NA,NA,NA,NA,"229499_226210",0.89834857,0.07963902
226210,229505,"C",TRUE,"N/A",1018,784,0.770137525,26965,44631,"""7""",115894,"""Female""","""2000""",1411,11886,22,290,9,9,1,0.994652406,-0.13989067,5,5,5,1,0.986666667,0.096890382,0,0.477121255,3,NA,NA,NA,NA,NA,NA,NA,"229505_226210",0.9588516,0.08150488
226210,229565,"C",TRUE,"N/A",1026,799,0.778752437,26965,44629,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,8,8,1,0.957219251,-0.44195819,5,5,5,1,0.942307692,-0.41194138,1,1.146128036,14,NA,NA,NA,NA,NA,NA,NA,"229565_226210",0.9544608,0.08420328
226210,230180,"C",TRUE,"N/A",1042,733,0.703454894,26965,44631,"""7""",115894,"""Uknown""","""2013""",1411,11886,22,290,11,11,1,0.994652406,0.13027453,5,4,4,1,0.986666667,-0.25819072,1,1.361727836,23,NA,NA,NA,NA,NA,NA,NA,"230180_226210",0.9634531,0.08554616
226210,230900,"C",TRUE,"N/A",1248,932,0.746794872,31154,57556,"""N/A""",156294,"""Uknown""","""2000""",5104,11977,20,131,23,22,0.956521739,0.992857143,-0.075901374,7,NA,NA,NA,NA,NA,1,0.77815125,6,NA,NA,NA,NA,NA,NA,NA,"230900_226210",0.9849229,0.08361902
226210,231040,"E",TRUE,"N/A",171,69,0.403508772,29270,51191,"""6""",59965,"""Female""","""2001""",5450,11616,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.84509804,7,NA,NA,NA,NA,NA,NA,NA,"231040_226210",0.36424586,0.029352706
226210,231250,"C",TRUE,"N/A",930,556,0.597849462,26965,44629,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,9,8,0.888888889,0.957219251,-0.17562348,5,1,1,1,0.942307692,-0.52966839,1,0.84509804,7,NA,NA,NA,NA,NA,NA,NA,"231250_226210",0.8374668,0.07023335
226210,231512,"E",FALSE,"N/A",667,538,0.806596702,31154,57556,"""N/A""",156294,"""Male""","""2001""",5104,11977,20,131,12,12,1,0.992857143,-0.16856419,7,NA,NA,NA,NA,NA,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"231512_226210",0.97145057,0.06367196
226210,231516,"E",TRUE,"N/A",849,566,0.666666667,31154,57556,"""N/A""",156294,"""Female""","""2001""",5104,11977,20,131,25,25,1,0.992857143,4.94e-05,7,NA,NA,NA,NA,NA,1,0.77815125,6,NA,NA,NA,NA,NA,NA,NA,"231516_226210",0.968477,0.08123455
226210,231595,"C",FALSE,"N/A",2260,1337,0.59159292,31154,57556,"""N/A""",156294,"""Uknown""","""2000""",5104,11977,20,131,15,15,1,0.992857143,0.49085516,7,NA,NA,NA,NA,NA,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"231595_226210",0.7331154,0.056721013
226210,231601,"C",TRUE,"N/A",2360,1745,0.73940678,31154,57556,"""N/A""",156294,"""Male""","""2001""",5104,11977,20,131,9,9,1,0.992857143,-0.070014492,7,NA,NA,NA,NA,NA,1,1,10,NA,NA,NA,NA,NA,NA,NA,"231601_226210",0.7248032,0.051847555
226210,231605,"C",TRUE,"N/A",2375,1928,0.811789474,31154,57556,"""N/A""",156294,"""Female""","""2001""",5104,11977,20,131,12,12,1,0.992857143,-0.17786698,7,NA,NA,NA,NA,NA,1,0.77815125,6,NA,NA,NA,NA,NA,NA,NA,"231605_226210",0.9714264,0.08160035
226210,231693,"C",FALSE,"N/A",2246,1660,0.739091719,31154,57556,"""N/A""",156294,"""Uknown""","""2000""",5104,11977,20,131,16,16,1,0.992857143,0.2810533,7,NA,NA,NA,NA,NA,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"231693_226210",0.8949246,0.06625001
226210,231810,"E",FALSE,"N/A",979,695,0.709908069,31154,57556,"""N/A""",156294,"""Uknown""","""2002""",5104,11977,20,131,20,20,1,0.992857143,-0.075635687,7,NA,NA,NA,NA,NA,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"231810_226210",0.95208645,0.049644716
226210,231864,"E",TRUE,"N/A",2172,1558,0.717311234,31154,57556,"""N/A""",156294,"""Uknown""","""2001""",5104,11977,20,131,8,8,1,0.992857143,-0.47689551,7,NA,NA,NA,NA,NA,1,1.041392685,11,NA,NA,NA,NA,NA,NA,NA,"231864_226210",0.57170445,0.03668472
226210,232036,"C",TRUE,"N/A",1018,752,0.73870334,26965,44631,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,290,10,9,0.9,0.994652406,-0.14042863,5,4,3,0.75,0.986666667,-0.35366824,0,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"232036_226210",0.78017205,0.065952964
226210,232103,"E",TRUE,"N/A",1037,810,0.781099325,26965,44631,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,9,9,1,0.994652406,-0.068989076,5,3,3,1,0.986666667,-0.44344106,0,1.204119983,16,NA,NA,NA,NA,NA,NA,NA,"232103_226210",0.96146023,0.08278812
226210,232195,"C",TRUE,"N/A",1038,646,0.622350674,26965,44628,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,16,16,1,0.949748744,0.0414274,5,3,3,1,0.965517241,-0.22413532,1,1.041392685,11,NA,NA,NA,NA,NA,NA,NA,"232195_226210",0.97128624,0.08225456
226210,232232,"C",TRUE,"N/A",974,637,0.654004107,26965,44628,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,9,8,0.888888889,0.949748744,-0.1903625,5,5,5,1,0.965517241,0.11395766,0,0.903089987,8,NA,NA,NA,NA,NA,NA,NA,"232232_226210",0.94439965,0.080865145
226210,232317,"C",FALSE,"N/A",1023,796,0.778103617,26965,44629,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,6,6,1,0.957219251,-0.3788572,5,1,1,1,0.942307692,-0.52966839,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"232317_226210",0.94284934,0.08314414
226210,232809,"E",FALSE,"N/A",694,565,0.814121037,28791,49847,"""N/A""",131650,"""Female""","""2003""",5048,2769,22,27,2,1,0.5,0.700934579,-0.8407827,12,1,1,1,0.756302521,-0.75019377,0,0.301029996,2,NA,NA,NA,NA,NA,NA,NA,"232809_226210",0.79581183,0.06634194
226210,232810,"C",TRUE,"N/A",712,594,0.834269663,28791,49847,"""N/A""",131650,"""Male""","""2003""",5048,2769,22,27,3,3,1,0.700934579,-0.29302233,12,2,2,1,0.756302521,0.041003726,1,0.84509804,7,NA,NA,NA,NA,NA,NA,NA,"232810_226210",0.83256346,0.065383166
226210,232814,"C",TRUE,"N/A",739,527,0.713125846,28791,49847,"""N/A""",131650,"""Female""","""2002""",5048,2769,22,27,15,11,0.733333333,0.700934579,0.62703747,12,10,8,0.8,0.756302521,0.97571808,0,0.301029996,2,NA,NA,NA,NA,NA,NA,NA,"232814_226210",0.7098708,0.05389336
226210,232821,"E",FALSE,"N/A",634,513,0.809148265,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,7,1,0.142857143,0.700934579,-0.84777898,12,4,1,0.25,0.756302521,-0.92309296,0,0.301029996,2,NA,NA,NA,NA,NA,NA,NA,"232821_226210",0.81311387,0.061371055
226210,232837,"C",FALSE,"N/A",575,411,0.714782609,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,5,3,0.6,0.700934579,-0.014451486,12,2,1,0.5,0.756302521,0.002867586,0,0.301029996,2,NA,NA,NA,NA,NA,NA,NA,"232837_226210",0.57931,0.044921055
226210,233649,"C",FALSE,"N/A",1839,1444,0.785209353,29183,50948,"""N/A""",156771,"""Uknown""","""2002""",11779,30066,36,4,1,1,1,0.769230769,-0.20412415,NA,NA,NA,NA,NA,NA,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"233649_226210",0.881105,0.07051239
226210,233915,"E",TRUE,"N/A",1042,665,0.638195777,26965,44628,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,16,16,1,0.949748744,-0.025970496,5,5,5,1,0.965517241,0.064306535,1,0.84509804,7,NA,NA,NA,NA,NA,NA,NA,"233915_226210",0.9605737,0.084817894
226210,234809,"E",TRUE,"N/A",255,148,0.580392157,27385,45952,"""6""",190473,"""Male""","""2002""",11991,29138,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.84509804,7,NA,NA,NA,NA,NA,NA,NA,"234809_226210",0.86094356,0.06906949
226210,234817,"C",TRUE,"N/A",181,79,0.436464088,27385,45952,"""6""",190473,"""Male""","""2001""",11991,29138,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"234817_226210",0.51949906,0.030714413
226210,234861,"C",TRUE,"N/A",139,79,0.568345324,27385,NA,"""6""",190473,"""Uknown""","""2002""",11991,29138,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.301029996,2,NA,NA,NA,NA,NA,NA,NA,"234861_226210",0.6049545,0.048635248
226210,234913,"E",FALSE,"N/A",118,46,0.389830508,27385,45953,"""6""",190473,"""Male""","""2002""",11991,29138,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.301029996,2,NA,NA,NA,NA,NA,NA,NA,"234913_226210",0.38754374,0.024642546
226210,234918,"E",FALSE,"N/A",95,72,0.757894737,27385,45953,"""6""",190473,"""Uknown""","""2002""",11991,29138,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.301029996,2,NA,NA,NA,NA,NA,NA,NA,"234918_226210",0.47085586,0.037141457
226210,234936,"C",TRUE,"N/A",94,44,0.468085106,27385,45953,"""6""",190473,"""Female""","""2002""",11991,29138,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.477121255,3,NA,NA,NA,NA,NA,NA,NA,"234936_226210",0.3631006,0.026229417
226210,234940,"C",FALSE,"N/A",160,98,0.6125,27385,45953,"""6""",190473,"""Uknown""","""2002""",11991,29138,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"234940_226210",0.5878703,0.038790792
226210,234984,"C",TRUE,"N/A",81,60,0.740740741,27385,45954,"""6""",190473,"""Uknown""","""2013""",11991,29138,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.84509804,7,NA,NA,NA,NA,NA,NA,NA,"234984_226210",0.8045046,0.06247835
226210,235002,"C",FALSE,"N/A",145,69,0.475862069,27385,45954,"""6""",190473,"""Male""","""2001""",11991,29138,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.301029996,2,NA,NA,NA,NA,NA,NA,NA,"235002_226210",0.652446,0.0513688
226210,235003,"C",FALSE,"N/A",43,17,0.395348837,27385,45954,"""6""",190473,"""Uknown""","""2013""",11991,29138,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,NA,NA,NA,NA,NA,NA,NA,"235003_226210",0.2890539,0.017361136
226210,235018,"C",TRUE,"N/A",103,58,0.563106796,27385,45954,"""6""",190473,"""Uknown""","""2001""",11991,29138,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.77815125,6,NA,NA,NA,NA,NA,NA,NA,"235018_226210",0.2505479,0.014309562
226210,235019,"E",TRUE,"N/A",88,47,0.534090909,27385,45954,"""6""",190473,"""Uknown""","""2002""",11991,29138,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.477121255,3,NA,NA,NA,NA,NA,NA,NA,"235019_226210",0.25118637,0.017477844
226210,235094,"C",FALSE,"N/A",1381,927,0.671252715,30947,55262,"""8""",62094,"""Uknown""","""2000""",9603,10765,20,340,19,19,1,0.915857605,-0.008748923,7,NA,NA,NA,NA,NA,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"235094_226210",0.9546852,0.0757135
226210,235095,"C",TRUE,"N/A",1048,686,0.654580153,30947,55263,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,23,23,1,0.978193146,0.23457518,7,5,5,1,0.988505747,-0.40907726,1,0.84509804,7,NA,NA,NA,NA,NA,NA,NA,"235095_226210",0.9632842,0.08124628
226210,235096,"C",TRUE,"N/A",1520,1069,0.703289474,30947,55263,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,18,18,1,0.978193146,-0.16368559,7,5,5,1,0.988505747,-0.24374801,1,0.84509804,7,NA,NA,NA,NA,NA,NA,NA,"235096_226210",0.95966595,0.08395491
226210,235103,"C",FALSE,"N/A",764,547,0.715968586,30947,55261,"""8""",62094,"""Uknown""","""2001""",9603,10765,20,340,16,14,0.875,0.96474359,-0.022429664,7,5,5,1,0.943820225,-0.29778922,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"235103_226210",0.6355333,0.047416806
226210,235106,"C",FALSE,"N/A",1587,1037,0.653434152,30947,55261,"""8""",62094,"""Female""","""2001""",9603,10765,20,340,29,29,1,0.96474359,0.13495795,7,5,5,1,0.943820225,1.3568344,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"235106_226210",0.95760214,0.08142928
226210,235108,"C",TRUE,"N/A",1569,1056,0.673040153,30947,55263,"""8""",62094,"""Female""","""2001""",9603,10765,20,340,18,18,1,0.978193146,0.35540375,7,4,4,1,0.988505747,-0.054488722,0,0.477121255,3,NA,NA,NA,NA,NA,NA,NA,"235108_226210",0.8110379,0.069505125
226210,235109,"E",TRUE,"N/A",1303,1021,0.783576362,30947,55261,"""8""",62094,"""Male""","""2000""",9603,10765,20,340,9,9,1,0.96474359,-0.23854025,7,4,4,1,0.943820225,-0.30113271,1,0.77815125,6,NA,NA,NA,NA,NA,NA,NA,"235109_226210",0.96641254,0.07506576
226210,235116,"E",TRUE,"N/A",1638,1062,0.648351648,30947,55262,"""8""",62094,"""Uknown""","""2001""",9603,10765,20,340,16,16,1,0.915857605,0.11483338,7,NA,NA,NA,NA,NA,1,0.77815125,6,NA,NA,NA,NA,NA,NA,NA,"235116_226210",0.6782053,0.0563436
226210,235185,"C",TRUE,"N/A",1524,1023,0.671259843,30947,55263,"""8""",62094,"""Uknown""","""2000""",9603,10765,20,340,24,24,1,0.978193146,0.11255798,7,6,6,1,0.988505747,0.76675397,1,1,10,NA,NA,NA,NA,NA,NA,NA,"235185_226210",0.9641297,0.08023373
226210,235192,"E",TRUE,"N/A",1342,964,0.718330849,30947,55262,"""8""",62094,"""Female""","""2001""",9603,10765,20,340,10,10,1,0.915857605,0.09803731,7,NA,NA,NA,NA,NA,1,1.041392685,11,NA,NA,NA,NA,NA,NA,NA,"235192_226210",0.7533552,0.058611285
226210,235203,"E",TRUE,"N/A",1355,1055,0.778597786,30947,55263,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,12,12,1,0.978193146,-0.14291018,7,3,3,1,0.988505747,-0.57484168,1,1.041392685,11,NA,NA,NA,NA,NA,NA,NA,"235203_226210",0.94608253,0.07350181
226210,235212,"C",FALSE,"N/A",1632,1011,0.619485294,30947,55261,"""8""",62094,"""Uknown""","""2001""",9603,10765,20,340,23,23,1,0.96474359,0.16976754,7,6,6,1,0.943820225,0.33552539,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"235212_226210",0.9475539,0.08152641
226210,235218,"E",FALSE,"N/A",1367,1027,0.751280176,30947,55261,"""8""",62094,"""Uknown""","""2000""",9603,10765,20,340,13,13,1,0.96474359,0.056192435,7,6,6,1,0.943820225,-0.050225023,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"235218_226210",0.9514805,0.08111762
226210,235342,"C",FALSE,"N/A",1422,1044,0.734177215,30947,55262,"""8""",62094,"""Female""","""2001""",9603,10765,20,340,17,17,1,0.915857605,-0.15646167,7,NA,NA,NA,NA,NA,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"235342_226210",0.9493781,0.083138086
226210,235354,"E",TRUE,"N/A",1574,1078,0.684879288,30947,55263,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,21,21,1,0.978193146,0.27792621,7,7,7,1,0.988505747,1.0693665,1,1.322219295,21,NA,NA,NA,NA,NA,NA,NA,"235354_226210",0.9677191,0.08075644
226210,235363,"E",FALSE,"N/A",1472,1010,0.686141304,30947,55263,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,24,24,1,0.978193146,-0.19433983,7,5,5,1,0.988505747,-0.69866294,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"235363_226210",0.97146106,0.082569055
226210,235365,"E",TRUE,"N/A",1362,1024,0.751835536,30947,55262,"""8""",62094,"""Male""","""2000""",9603,10765,20,340,12,12,1,0.915857605,-0.17931911,7,NA,NA,NA,NA,NA,1,0.84509804,7,NA,NA,NA,NA,NA,NA,NA,"235365_226210",0.9797576,0.07985073
226210,235415,"C",FALSE,"N/A",2039,1465,0.718489456,30947,55261,"""8""",62094,"""Male""","""2000""",9603,10765,20,340,19,19,1,0.96474359,-0.22857615,7,5,5,1,0.943820225,-0.5307982,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"235415_226210",0.9689717,0.086207405
226210,235417,"E",FALSE,"N/A",2342,1827,0.780102477,30947,55263,"""8""",62094,"""Female""","""2000""",9603,10765,20,340,26,26,1,0.978193146,0.015162578,7,5,5,1,0.988505747,0.2665548,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"235417_226210",0.970066,0.08045262
226210,235429,"C",TRUE,"N/A",2100,1873,0.891904762,30947,55263,"""8""",62094,"""Female""","""2000""",9603,10765,20,340,11,11,1,0.978193146,-0.32090154,7,6,6,1,0.988505747,-0.38034517,1,0.77815125,6,NA,NA,NA,NA,NA,NA,NA,"235429_226210",0.96158236,0.07368603
226210,235467,"C",FALSE,"N/A",367,230,0.626702997,32048,58227,"""8""",215827,"""Male""","""2000""",9214,12170,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,NA,NA,NA,NA,NA,NA,NA,"235467_226210",0.41817153,0.03375582
226210,235513,"E",TRUE,"N/A",665,260,0.390977444,32048,58227,"""8""",215827,"""Female""","""2001""",9214,12170,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.903089987,8,NA,NA,NA,NA,NA,NA,NA,"235513_226210",0.43077847,0.032442078
226210,235570,"E",FALSE,"N/A",1477,979,0.662830061,30947,55262,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,23,23,1,0.915857605,-0.26305556,7,NA,NA,NA,NA,NA,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"235570_226210",0.96759194,0.08615285
226210,235572,"C",TRUE,"N/A",1517,1045,0.688859591,30947,55261,"""8""",62094,"""Uknown""","""2001""",9603,10765,20,340,29,29,1,0.96474359,0.14736681,7,5,5,1,0.943820225,0.37466845,1,1.041392685,11,NA,NA,NA,NA,NA,NA,NA,"235572_226210",0.9720071,0.08423769
226210,235587,"C",TRUE,"N/A",1724,1152,0.668213457,30947,55261,"""8""",62094,"""Male""","""2000""",9603,10765,20,340,23,22,0.956521739,0.96474359,-0.37595105,7,7,7,1,0.943820225,-0.24765523,0,0.301029996,2,NA,NA,NA,NA,NA,NA,NA,"235587_226210",0.77309775,0.061144635
226210,235589,"C",TRUE,"N/A",1833,1369,0.746863066,30947,55262,"""8""",62094,"""Female""","""2001""",9603,10765,20,340,16,15,0.9375,0.915857605,0.28122386,7,NA,NA,NA,NA,NA,1,0.77815125,6,NA,NA,NA,NA,NA,NA,NA,"235589_226210",0.94406027,0.06993005
226210,235590,"C",TRUE,"N/A",2367,1669,0.705111956,30947,55263,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,20,20,1,0.978193146,-0.026161198,7,7,7,1,0.988505747,-0.30907419,1,1,10,NA,NA,NA,NA,NA,NA,NA,"235590_226210",0.9342414,0.07392794
226210,235592,"E",TRUE,"N/A",2742,2043,0.745076586,30947,55263,"""8""",62094,"""Male""","""2000""",9603,10765,20,340,16,16,1,0.978193146,-0.21798222,7,6,6,1,0.988505747,-0.40533584,1,1.041392685,11,NA,NA,NA,NA,NA,NA,NA,"235592_226210",0.94951457,0.079687975
226210,235595,"C",FALSE,"N/A",1768,1362,0.770361991,30947,55261,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,12,12,1,0.96474359,-0.20691854,7,3,3,1,0.943820225,-0.51356369,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"235595_226210",0.9684721,0.07699231
226210,235597,"E",TRUE,"N/A",1913,1485,0.776267642,30947,55261,"""8""",62094,"""Uknown""","""2001""",9603,10765,20,340,18,18,1,0.96474359,-0.16176493,7,6,6,1,0.943820225,-0.35769629,1,0.77815125,6,NA,NA,NA,NA,NA,NA,NA,"235597_226210",0.9696638,0.07744444
226210,235607,"C",TRUE,"N/A",1229,655,0.532953621,30947,55261,"""8""",62094,"""Female""","""2001""",9603,10765,20,340,1,1,1,0.96474359,0,7,NA,NA,NA,0.943820225,NA,1,1.079181246,12,NA,NA,NA,NA,NA,NA,NA,"235607_226210",0.71769816,0.0616045
226210,235612,"C",FALSE,"N/A",1992,1497,0.751506024,30947,55263,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,13,12,0.923076923,0.978193146,-0.5216161,7,4,4,1,0.988505747,-0.67305344,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"235612_226210",0.8179157,0.0729004
226210,235863,"E",TRUE,"N/A",1537,977,0.635653871,30947,55262,"""8""",62094,"""Uknown""","""2001""",9603,10765,20,340,23,23,1,0.915857605,0.042180512,7,NA,NA,NA,NA,NA,1,1.146128036,14,NA,NA,NA,NA,NA,NA,NA,"235863_226210",0.9679595,0.080307074
226210,235981,"E",FALSE,"N/A",1478,1051,0.711096076,30947,55262,"""8""",62094,"""Male""","""2000""",9603,10765,20,340,22,15,0.681818182,0.915857605,-0.23153877,7,NA,NA,NA,NA,NA,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"235981_226210",0.54149497,0.045212578
226210,235987,"C",FALSE,"N/A",2647,1138,0.429920665,30947,55262,"""8""",62094,"""Uknown""","""2000""",9603,10765,20,340,10,4,0.4,0.915857605,-0.18378806,7,NA,NA,NA,NA,NA,0,0.301029996,2,NA,NA,NA,NA,NA,NA,NA,"235987_226210",0.4989579,0.038860578
226210,235990,"E",TRUE,"N/A",1364,806,0.590909091,30947,55262,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,15,11,0.733333333,0.915857605,0.23016798,7,NA,NA,NA,NA,NA,0,0.301029996,2,NA,NA,NA,NA,NA,NA,NA,"235990_226210",0.74884164,0.06010057
226210,236012,"E",TRUE,"N/A",713,496,0.695652174,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,8,6,0.75,0.700934579,0.40463814,12,5,5,1,0.756302521,0.44400522,0,1,10,NA,NA,NA,NA,NA,NA,NA,"236012_226210",0.5532584,0.036922928
226210,236020,"E",FALSE,"N/A",632,309,0.488924051,28791,49847,"""N/A""",131650,"""Uknown""","""2002""",5048,2769,22,27,13,3,0.230769231,0.700934579,-0.29677278,12,6,2,0.333333333,0.756302521,-0.24404696,0,0,1,NA,NA,NA,NA,NA,NA,NA,"236020_226210",0.3557432,0.022540865
226210,236021,"E",FALSE,"N/A",590,353,0.598305085,28791,49847,"""N/A""",131650,"""Female""","""2003""",5048,2769,22,27,2,1,0.5,0.700934579,1.1345378,12,NA,NA,NA,0.756302521,NA,0,0.301029996,2,NA,NA,NA,NA,NA,NA,NA,"236021_226210",0.30556074,0.021045927
226210,236023,"E",FALSE,"N/A",606,400,0.660066007,28791,49847,"""N/A""",131650,"""Male""","""2002""",5048,2769,22,27,5,1,0.2,0.700934579,-0.059357978,12,3,1,0.333333333,0.756302521,-0.31543663,0,0.301029996,2,NA,NA,NA,NA,NA,NA,NA,"236023_226210",0.47240984,0.03128459
226210,236026,"C",FALSE,"N/A",639,369,0.577464789,28791,49847,"""N/A""",131650,"""Male""","""2003""",5048,2769,22,27,3,1,0.333333333,0.700934579,-1.0485555,12,3,1,0.333333333,0.756302521,-1.0485555,0,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"236026_226210",0.227638,0.015244235
226210,236027,"C",TRUE,"N/A",670,436,0.650746269,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,7,6,0.857142857,0.700934579,0.023191014,12,6,5,0.833333333,0.756302521,0.075177051,0,0.477121255,3,NA,NA,NA,NA,NA,NA,NA,"236027_226210",0.961575,0.086076945
226210,236029,"C",TRUE,"N/A",721,480,0.665742025,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,3,2,0.666666667,0.700934579,-0.69560099,12,1,1,1,0.756302521,-0.5,0,0.477121255,3,NA,NA,NA,NA,NA,NA,NA,"236029_226210",0.8131594,0.06289648
226210,236030,"C",FALSE,"N/A",717,530,0.739191074,28791,49847,"""N/A""",131650,"""Male""","""2002""",5048,2769,22,27,5,5,1,0.700934579,-0.44305208,12,5,5,1,0.756302521,-0.44305208,0,0.301029996,2,NA,NA,NA,NA,NA,NA,NA,"236030_226210",0.6094803,0.043276437
226210,236032,"E",TRUE,"N/A",321,213,0.663551402,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,1,1,1,0.700934579,-0.50294071,12,NA,NA,NA,0.756302521,NA,0,0.477121255,3,NA,NA,NA,NA,NA,NA,NA,"236032_226210",0.46329877,0.034060284
226210,236045,"E",FALSE,"N/A",1633,1385,0.848132272,30947,55261,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,14,14,1,0.96474359,-0.43526241,7,7,7,1,0.943820225,-0.51530546,0,0,1,NA,NA,NA,NA,NA,NA,NA,"236045_226210",0.9682593,0.077778205
226210,236065,"E",FALSE,"N/A",2216,1803,0.813628159,30947,55263,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,21,21,1,0.978193146,-0.26398852,7,4,4,1,0.988505747,-0.013134008,1,0.602059991,4,NA,NA,NA,NA,NA,NA,NA,"236065_226210",0.9661954,0.07706517
